model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
cnn,rmsprop,relu,2,,0.032974401617627075,-0.22732682724444978,0.42342624491074227,0.34717478336007024,0.4254167192358797,0.38857522417801393,0.42223610243597753,0.42462311557788945,0.4887940720000188,cuda,"{""n_filters"": 123, ""kernel_size"": 2, ""dense_neurons"": 35, ""learning_rate"": 5.3443276456286345e-08, ""l2_alpha"": 0.0007641798189207137, ""dropout_rate"": 0.06866570195397215, ""batch_size"": 16}",
cnn,rmsprop,relu,2,,0.39333103619195564,0.22881864271926183,0.6400996264009963,0.6547490358770597,0.6480181815741324,0.6160743938890734,0.6345679012345679,0.6457286432160804,0.17113571499999125,cuda,"{""n_filters"": 10, ""kernel_size"": 3, ""dense_neurons"": 64, ""learning_rate"": 0.00023482528218365543, ""l2_alpha"": 4.204718229064187e-05, ""dropout_rate"": 0.09160152635522995, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.3914383613319614,0.22484088952299416,0.6413345690454124,0.6574065712636473,0.650272692210605,0.6144138160079707,0.6310030395136779,0.6520100502512562,0.23809867300002452,cuda,"{""n_filters"": 112, ""kernel_size"": 5, ""dense_neurons"": 159, ""learning_rate"": 9.011799937913109e-05, ""l2_alpha"": 1.8535584415302174e-05, ""dropout_rate"": 0.031028554170305346, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.39879641243303565,0.23890454870149214,0.638634208030351,0.6557093961704223,0.6481378462567349,0.6203918963799402,0.6429026098026734,0.6344221105527639,0.18985731999998734,cuda,"{""n_filters"": 124, ""kernel_size"": 3, ""dense_neurons"": 124, ""learning_rate"": 2.070584297112325e-05, ""l2_alpha"": 6.229284966529569e-05, ""dropout_rate"": 0.0487073297768377, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.3071177939640892,0.06065774772156685,0.6768078633278727,0.5971681433949168,0.6131419828842082,0.5413483892394554,0.5393509884371503,0.9082914572864321,0.1691602820000071,cuda,"{""n_filters"": 39, ""kernel_size"": 5, ""dense_neurons"": 207, ""learning_rate"": 6.091302987888785e-08, ""l2_alpha"": 0.0007667557618574042, ""dropout_rate"": 0.0917577576410403, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.5400657710681668,0.5747726387605289,0.5287279973430754,0.5287279973430754,1.0,0.2245173320000049,cuda,"{""n_filters"": 124, ""kernel_size"": 5, ""dense_neurons"": 62, ""learning_rate"": 1.612330160214671e-06, ""l2_alpha"": 2.879295389974506e-07, ""dropout_rate"": 0.0055704710022133844, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.3901233353406144,0.22156116212913712,0.6429665951578302,0.6558063396616627,0.6480773294422246,0.6130853537030887,0.6277678037103531,0.6589195979899497,0.15221674800000073,cuda,"{""n_filters"": 23, ""kernel_size"": 3, ""dense_neurons"": 154, ""learning_rate"": 0.000410080876367177, ""l2_alpha"": 9.401419011685534e-05, ""dropout_rate"": 0.0847190669433283, ""batch_size"": 128}",
cnn,rmsprop,relu,2,,0.38829139603698987,0.2208316594437937,0.6394810009267841,0.6563955259029468,0.6522171348650094,0.6124211225506476,0.6291793313069909,0.6501256281407035,0.27748953899998696,cuda,"{""n_filters"": 10, ""kernel_size"": 4, ""dense_neurons"": 135, ""learning_rate"": 0.0006590683569746259, ""l2_alpha"": 1.603688543778108e-06, ""dropout_rate"": 0.08900619702753798, ""batch_size"": 32}",
cnn,rmsprop,relu,2,,0.3915439239358145,0.22368022518052155,0.6433394720687539,0.6597945240650044,0.654623805345314,0.6140817004317503,0.6290516206482593,0.6582914572864321,0.48444500899995546,cuda,"{""n_filters"": 97, ""kernel_size"": 3, ""dense_neurons"": 63, ""learning_rate"": 0.00023954613626850853, ""l2_alpha"": 4.424666199371535e-08, ""dropout_rate"": 0.08702144290768979, ""batch_size"": 16}",
cnn,rmsprop,relu,2,,0.0,0.0,0.0,0.5937029669134963,0.5863395070951658,0.4712720026569246,0.0,0.0,0.17810632300000862,cuda,"{""n_filters"": 56, ""kernel_size"": 3, ""dense_neurons"": 209, ""learning_rate"": 2.0673344081753446e-08, ""l2_alpha"": 1.8324264209359353e-05, ""dropout_rate"": 0.06768940447368249, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.0,0.0,0.0,0.5766811949104225,0.5853205516931146,0.4712720026569246,0.0,0.0,0.2139322479999919,cuda,"{""n_filters"": 94, ""kernel_size"": 2, ""dense_neurons"": 222, ""learning_rate"": 7.21332819000002e-08, ""l2_alpha"": 6.667066124038292e-07, ""dropout_rate"": 0.036528520552765856, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.0,0.0,0.0,0.5577758861254829,0.5723813291011577,0.4712720026569246,0.0,0.0,0.5127302870000108,cuda,"{""n_filters"": 119, ""kernel_size"": 4, ""dense_neurons"": 160, ""learning_rate"": 1.2851503593580934e-07, ""l2_alpha"": 0.0004870118379311513, ""dropout_rate"": 0.07158756408347382, ""batch_size"": 16}",
cnn,rmsprop,relu,2,,0.39615719659959453,0.23197163500781548,0.6424355389872631,0.6565719276438571,0.6503466855712308,0.617734971770176,0.6355255070682237,0.6494974874371859,0.3130175359999612,cuda,"{""n_filters"": 79, ""kernel_size"": 3, ""dense_neurons"": 190, ""learning_rate"": 0.00014230752104480668, ""l2_alpha"": 6.413076490934022e-06, ""dropout_rate"": 0.031151967309280215, ""batch_size"": 32}",
cnn,rmsprop,relu,2,,0.3922908880620328,0.22524671819862616,0.6428571428571429,0.6625162457814089,0.6587747271048803,0.6147459315841913,0.6304347826086957,0.6557788944723618,0.3992441320000353,cuda,"{""n_filters"": 108, ""kernel_size"": 5, ""dense_neurons"": 195, ""learning_rate"": 0.0006694176001487961, ""l2_alpha"": 5.0922232330721215e-05, ""dropout_rate"": 0.06459801257679819, ""batch_size"": 32}",
cnn,rmsprop,relu,2,,0.40051143754661445,0.24339289036967718,0.6361892583120204,0.6582321402643946,0.6506649812369751,0.6220524742610428,0.6477864583333334,0.625,0.14699806800001625,cuda,"{""n_filters"": 15, ""kernel_size"": 4, ""dense_neurons"": 202, ""learning_rate"": 0.001930556740582084, ""l2_alpha"": 0.0033381289705944534, ""dropout_rate"": 0.0255489046672435, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.37156754018471344,0.16736030306766597,0.6778783958602846,0.604522790131064,0.5954363564305823,0.5865161076054467,0.5763308402991641,0.8228643216080402,0.1869564159999868,cuda,"{""n_filters"": 113, ""kernel_size"": 2, ""dense_neurons"": 197, ""learning_rate"": 1.6709972862011647e-07, ""l2_alpha"": 2.1467903157100192e-07, ""dropout_rate"": 0.08052569910014662, ""batch_size"": 128}",
cnn,rmsprop,relu,2,,0.3988502621336648,0.23884206406163727,0.6388625592417062,0.654734649285894,0.6476010573421501,0.6203918963799402,0.6427209154481882,0.6350502512562815,0.17350402599998915,cuda,"{""n_filters"": 109, ""kernel_size"": 5, ""dense_neurons"": 126, ""learning_rate"": 1.2600342476407654e-05, ""l2_alpha"": 1.7930904976334915e-06, ""dropout_rate"": 0.0988551732200378, ""batch_size"": 128}",
cnn,rmsprop,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.4686954416196557,0.4986386193417971,0.5287279973430754,0.5287279973430754,1.0,0.14947068200001468,cuda,"{""n_filters"": 24, ""kernel_size"": 4, ""dense_neurons"": 41, ""learning_rate"": 1.1661988573816534e-08, ""l2_alpha"": 1.4830325168038688e-07, ""dropout_rate"": 0.001349177004439317, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.44291112893572865,0.4752784251811269,0.5287279973430754,0.5287279973430754,1.0,0.2693502550000062,cuda,"{""n_filters"": 38, ""kernel_size"": 5, ""dense_neurons"": 53, ""learning_rate"": 1.0620081827061514e-07, ""l2_alpha"": 3.129005621548547e-05, ""dropout_rate"": 0.020310185628108227, ""batch_size"": 32}",
cnn,rmsprop,relu,2,,0.38839835838594106,0.21966536301483322,0.6414978514426029,0.659524720147602,0.6541478393890097,0.6120890069744271,0.6272509003601441,0.6564070351758794,0.16190792499997997,cuda,"{""n_filters"": 29, ""kernel_size"": 4, ""dense_neurons"": 256, ""learning_rate"": 0.0015256402785760442, ""l2_alpha"": 2.9564136760393613e-07, ""dropout_rate"": 0.09161776440646524, ""batch_size"": 128}",
cnn,rmsprop,relu,2,,0.36749068264064794,0.17083374682615052,0.6624760863623941,0.625618623420131,0.6311045994398444,0.589837263367652,0.5863570391872278,0.7613065326633166,0.2210248480000132,cuda,"{""n_filters"": 124, ""kernel_size"": 3, ""dense_neurons"": 212, ""learning_rate"": 8.909145613153181e-07, ""l2_alpha"": 0.009994211109158824, ""dropout_rate"": 0.030707345615193206, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.39278527983863354,0.2259387145241983,0.6430551278102864,0.6562224441446132,0.6491984841524612,0.6150780471604118,0.6308157099697885,0.6557788944723618,0.20110297200000105,cuda,"{""n_filters"": 56, ""kernel_size"": 4, ""dense_neurons"": 206, ""learning_rate"": 0.0001360003216378697, ""l2_alpha"": 4.2076471674983006e-08, ""dropout_rate"": 0.05367888104280756, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.1602969496473119,-0.13353268950838545,0.601041408380858,0.3700518979676395,0.43578485669848965,0.4656260378611757,0.49651782056534205,0.7613065326633166,0.17983361599999625,cuda,"{""n_filters"": 33, ""kernel_size"": 5, ""dense_neurons"": 84, ""learning_rate"": 1.5162285867192556e-07, ""l2_alpha"": 2.0674675668545172e-08, ""dropout_rate"": 0.032995250927272894, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.0,0.0,0.0,0.5753950336601967,0.5741254773927771,0.4712720026569246,0.0,0.0,0.5343280710000045,cuda,"{""n_filters"": 16, ""kernel_size"": 4, ""dense_neurons"": 251, ""learning_rate"": 1.9580747755893572e-08, ""l2_alpha"": 8.750806892306196e-05, ""dropout_rate"": 0.08818671424853997, ""batch_size"": 16}",
cnn,rmsprop,relu,2,,0.0,0.0,0.0,0.5674998937605575,0.5758937483607898,0.4712720026569246,0.0,0.0,0.1810501360000103,cuda,"{""n_filters"": 68, ""kernel_size"": 3, ""dense_neurons"": 33, ""learning_rate"": 3.4959954270459386e-07, ""l2_alpha"": 4.318958908209977e-07, ""dropout_rate"": 0.047497741326003984, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.3739416452872423,0.1818720610623246,0.6620460216246188,0.633755679383528,0.6275592134279397,0.5951511125871803,0.5925558312655087,0.75,0.2289749669999992,cuda,"{""n_filters"": 59, ""kernel_size"": 2, ""dense_neurons"": 244, ""learning_rate"": 7.76767149501771e-08, ""l2_alpha"": 0.003498240041423821, ""dropout_rate"": 0.06479510734856501, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.39688517018527625,0.23246102449767572,0.643521388716677,0.658290571957745,0.6528600194513816,0.6180670873463966,0.6352509179926561,0.6520100502512562,0.2828938019999896,cuda,"{""n_filters"": 53, ""kernel_size"": 2, ""dense_neurons"": 70, ""learning_rate"": 0.0009438790713199866, ""l2_alpha"": 1.7156087329730029e-06, ""dropout_rate"": 0.026010406552306832, ""batch_size"": 32}",
cnn,rmsprop,relu,2,,0.39630179217463646,0.23541881187355226,0.6376262626262627,0.6529261441102625,0.6436942950030639,0.6187313184988376,0.6408629441624365,0.6344221105527639,0.184428142999991,cuda,"{""n_filters"": 78, ""kernel_size"": 2, ""dense_neurons"": 251, ""learning_rate"": 2.6423377341558313e-05, ""l2_alpha"": 0.0011024696551165476, ""dropout_rate"": 0.016973044945076732, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.3952237808651705,0.23053379135817795,0.6422587651256593,0.6597841214529306,0.6552861285697203,0.6170707406177349,0.6345800122624157,0.6501256281407035,0.17561406599998008,cuda,"{""n_filters"": 58, ""kernel_size"": 5, ""dense_neurons"": 198, ""learning_rate"": 0.0008804951073203354, ""l2_alpha"": 0.00030073814593962073, ""dropout_rate"": 0.0442365875104956, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.3434946221425097,0.11283864708419522,0.6894785847299814,0.6025551471239212,0.601947270555503,0.55695782132182,0.547707100591716,0.9302763819095478,0.21832480599999826,cuda,"{""n_filters"": 108, ""kernel_size"": 2, ""dense_neurons"": 147, ""learning_rate"": 1.4260918290314418e-08, ""l2_alpha"": 3.2738209327271034e-08, ""dropout_rate"": 0.04091232980314194, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.39906700308734133,0.23859628154014811,0.6397730854081312,0.6571600072242821,0.650941341501883,0.6203918963799402,0.6419987349778621,0.6375628140703518,0.219098549000023,cuda,"{""n_filters"": 117, ""kernel_size"": 2, ""dense_neurons"": 36, ""learning_rate"": 0.0012772009393471186, ""l2_alpha"": 1.1090300942326578e-07, ""dropout_rate"": 0.0798154946038459, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.3965018778334354,0.23779224536865085,0.6345663265306123,0.6534374214270791,0.6443503175233702,0.6193955496512786,0.6444300518134715,0.625,0.5498852200000215,cuda,"{""n_filters"": 92, ""kernel_size"": 5, ""dense_neurons"": 100, ""learning_rate"": 3.4585690534881448e-06, ""l2_alpha"": 0.00017589271027096493, ""dropout_rate"": 0.07316835255460351, ""batch_size"": 16}",
cnn,rmsprop,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.49783094471653544,0.5306278996434463,0.5287279973430754,0.5287279973430754,1.0,0.1307613559999936,cuda,"{""n_filters"": 17, ""kernel_size"": 3, ""dense_neurons"": 95, ""learning_rate"": 1.689231375925829e-06, ""l2_alpha"": 1.6014543882716545e-07, ""dropout_rate"": 0.05178317928501566, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.39124216685985364,0.22390935855952615,0.6422413793103449,0.65597366678353,0.6488193499201071,0.6140817004317503,0.6298309178743962,0.6551507537688442,0.16858368599997675,cuda,"{""n_filters"": 84, ""kernel_size"": 4, ""dense_neurons"": 135, ""learning_rate"": 9.635788438952972e-05, ""l2_alpha"": 3.152969871085871e-08, ""dropout_rate"": 0.05748568548025801, ""batch_size"": 128}",
cnn,rmsprop,relu,2,,0.04518378180598212,-0.23714535978972048,0.46867749419953597,0.33881196858145557,0.4234689809934007,0.39156426436399866,0.4353448275862069,0.507537688442211,0.17071282000000565,cuda,"{""n_filters"": 47, ""kernel_size"": 3, ""dense_neurons"": 148, ""learning_rate"": 1.863648311004926e-08, ""l2_alpha"": 8.793155791882928e-05, ""dropout_rate"": 0.07915713247526063, ""batch_size"": 112}",
cnn,rmsprop,relu,2,,0.31515425821701737,0.19808172888913872,0.4907630522088353,0.6568868833243029,0.6480588552026524,0.5788774493523746,0.6804008908685969,0.38379396984924624,0.4775718280000092,cuda,"{""n_filters"": 68, ""kernel_size"": 2, ""dense_neurons"": 82, ""learning_rate"": 0.0022456850891682282, ""l2_alpha"": 0.0023579893328140866, ""dropout_rate"": 0.017658517682137775, ""batch_size"": 16}",
cnn,rmsprop,relu,2,,0.39608526471821226,0.23566953402402468,0.6367088607594936,0.656260070613816,0.6500002230536961,0.6187313184988376,0.6415816326530612,0.6319095477386935,0.2398355490000199,cuda,"{""n_filters"": 112, ""kernel_size"": 5, ""dense_neurons"": 142, ""learning_rate"": 1.3010015758515155e-05, ""l2_alpha"": 6.6870087265826886e-06, ""dropout_rate"": 0.03350028664040189, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.392606139013889,0.22608068319655164,0.642394322739895,0.6615795680304271,0.657408052157485,0.6150780471604118,0.6312916919345057,0.6538944723618091,0.17644715600005156,cuda,"{""n_filters"": 38, ""kernel_size"": 5, ""dense_neurons"": 145, ""learning_rate"": 0.003933983363851702, ""l2_alpha"": 5.400768648962494e-05, ""dropout_rate"": 0.09248583778051139, ""batch_size"": 80}",
cnn,rmsprop,relu,2,,0.39558514559174,0.23250853430654175,0.6402000625195373,0.654253030480096,0.648844110238978,0.617734971770176,0.6372121966397013,0.6432160804020101,0.21113715100000263,cuda,"{""n_filters"": 55, ""kernel_size"": 4, ""dense_neurons"": 77, ""learning_rate"": 2.6783420089312326e-05, ""l2_alpha"": 1.085213325861721e-08, ""dropout_rate"": 0.0767644553131133, ""batch_size"": 64}",
cnn,rmsprop,relu,2,,0.01842364269331384,-0.20030279536736215,0.3465132997843278,0.3649740952826146,0.4314859502956605,0.396213882431086,0.4050420168067227,0.3027638190954774,0.1820720759999972,cuda,"{""n_filters"": 103, ""kernel_size"": 2, ""dense_neurons"": 226, ""learning_rate"": 1.8440412450222824e-08, ""l2_alpha"": 0.0001774658519942946, ""dropout_rate"": 0.07685855430266321, ""batch_size"": 128}",
cnn,rmsprop,relu,2,,0.40158194893467475,0.24334791849015067,0.6389329946014608,0.6618850064274863,0.6561112346337501,0.6223845898372634,0.6461143224149004,0.6319095477386935,0.49224111400002357,cuda,"{""n_filters"": 64, ""kernel_size"": 4, ""dense_neurons"": 83, ""learning_rate"": 0.0007396397691973199, ""l2_alpha"": 8.458647911785257e-07, ""dropout_rate"": 0.028797286018667247, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.39397219645830384,0.22825504192236376,0.642547928262214,0.6573472542416099,0.6511414231569671,0.6160743938890734,0.6327649208282582,0.6526381909547738,0.323871008000026,cuda,"{""n_filters"": 106, ""kernel_size"": 2, ""dense_neurons"": 59, ""learning_rate"": 0.0006421652362419843, ""l2_alpha"": 3.111517274112651e-05, ""dropout_rate"": 0.009412864224039919, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.27668911579404737,0.0,0.6917227894851184,0.444825430889472,0.4843951009523849,0.5287279973430754,0.5287279973430754,1.0,0.20987452400004258,cuda,"{""n_filters"": 48, ""kernel_size"": 3, ""dense_neurons"": 165, ""learning_rate"": 9.087271168968544e-08, ""l2_alpha"": 0.0002555423642113229, ""dropout_rate"": 0.011367201992140342, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.2694546927502093,-0.009105027114803755,0.6872942725477288,0.5512308724737146,0.5827629649115975,0.5267353038857523,0.5281618887015177,0.9836683417085427,0.20678916599996455,cuda,"{""n_filters"": 62, ""kernel_size"": 3, ""dense_neurons"": 229, ""learning_rate"": 3.8350243208034834e-06, ""l2_alpha"": 3.317351024026298e-05, ""dropout_rate"": 0.07378377872921603, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.39092341668341857,0.22203617531996,0.6442542787286064,0.6569988774032247,0.6503777399707352,0.6134174692793092,0.6273809523809524,0.6620603015075377,0.3405765310000106,cuda,"{""n_filters"": 99, ""kernel_size"": 5, ""dense_neurons"": 205, ""learning_rate"": 7.78544144133351e-05, ""l2_alpha"": 0.000150416673533651, ""dropout_rate"": 0.029272074901248713, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.0,0.0,0.0,0.573831543198728,0.5844276565308522,0.4712720026569246,0.0,0.0,0.17500240599997596,cuda,"{""n_filters"": 121, ""kernel_size"": 2, ""dense_neurons"": 34, ""learning_rate"": 6.171735965044534e-07, ""l2_alpha"": 7.654485632320467e-07, ""dropout_rate"": 0.08917110704451572, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.39173653641505957,0.22460144427661347,0.6424391746227287,0.6577564974272349,0.6510788284599781,0.6144138160079707,0.6302114803625377,0.6551507537688442,0.20704875999996375,cuda,"{""n_filters"": 88, ""kernel_size"": 4, ""dense_neurons"": 74, ""learning_rate"": 0.00043617629373195383, ""l2_alpha"": 1.5208138044567966e-08, ""dropout_rate"": 0.07069650956556235, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.3948450402269774,0.22973966844934068,0.6425030978934325,0.656335323552222,0.6488348045994097,0.6167386250415144,0.6338630806845966,0.6513819095477387,0.47732570300001953,cuda,"{""n_filters"": 70, ""kernel_size"": 3, ""dense_neurons"": 77, ""learning_rate"": 9.183334519574379e-05, ""l2_alpha"": 0.003879565855921801, ""dropout_rate"": 0.020719116808100124, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.3931493972938243,0.2236263616198823,0.6474339508047373,0.6579811495815937,0.6514329230071637,0.6144138160079707,0.6266901822457378,0.6695979899497487,0.3494291669999825,cuda,"{""n_filters"": 81, ""kernel_size"": 4, ""dense_neurons"": 75, ""learning_rate"": 0.000282188999926201, ""l2_alpha"": 0.0002152726459608002, ""dropout_rate"": 0.021871542456880458, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.38969915138556593,0.2218798311540493,0.6414281317328409,0.6557585319125578,0.649173764984562,0.6130853537030887,0.6288473144236573,0.6545226130653267,0.2037615790000018,cuda,"{""n_filters"": 54, ""kernel_size"": 5, ""dense_neurons"": 219, ""learning_rate"": 0.0001249664541546943, ""l2_alpha"": 0.000832634690221127, ""dropout_rate"": 0.0428572904298462, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.024928867016450723,-0.2335707472599567,0.4126782884310618,0.3433638860263261,0.4243533458110453,0.38458983726336765,0.4165067178502879,0.40891959798994976,0.17891348000000562,cuda,"{""n_filters"": 123, ""kernel_size"": 5, ""dense_neurons"": 94, ""learning_rate"": 4.110735480824993e-08, ""l2_alpha"": 0.0012549026164479467, ""dropout_rate"": 0.03939273326323352, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.39123283906019496,0.22285616106765513,0.6437978560490046,0.6586920685173576,0.6517994572164982,0.6137495848555298,0.6282127913927077,0.660175879396985,0.5854163930000027,cuda,"{""n_filters"": 117, ""kernel_size"": 3, ""dense_neurons"": 108, ""learning_rate"": 0.00015508081320848816, ""l2_alpha"": 5.647700995424075e-07, ""dropout_rate"": 0.08711391497935891, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.06173981602637991,-0.05273987814128871,0.2334593572778828,0.4955760125504195,0.5063583936940379,0.46130853537030886,0.4713740458015267,0.1551507537688442,0.16047630499997467,cuda,"{""n_filters"": 25, ""kernel_size"": 3, ""dense_neurons"": 142, ""learning_rate"": 2.499984561851736e-06, ""l2_alpha"": 4.758356223819905e-05, ""dropout_rate"": 0.019663923977212373, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.3956034988846551,0.23133004941517515,0.642013673088875,0.6536321937382472,0.6444648929388468,0.6174028561939555,0.6353013530135302,0.6488693467336684,0.1719061590000024,cuda,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 26, ""learning_rate"": 0.0003260922746668619, ""l2_alpha"": 2.522709523536887e-05, ""dropout_rate"": 0.092107967728293, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.01173040569958371,-0.17731733278257303,0.2953020134228188,0.3971469397728601,0.4452531869078999,0.4071736964463633,0.39744952178533477,0.23492462311557788,0.16355961499999694,cuda,"{""n_filters"": 65, ""kernel_size"": 2, ""dense_neurons"": 76, ""learning_rate"": 1.0325803780437438e-07, ""l2_alpha"": 0.006111479022091485, ""dropout_rate"": 0.062369272810615176, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.3891365273142615,0.21914791927960905,0.64411943936624,0.6591413728260754,0.6526414777735192,0.6120890069744271,0.6254437869822486,0.6639447236180904,0.1826052069999946,cuda,"{""n_filters"": 126, ""kernel_size"": 4, ""dense_neurons"": 136, ""learning_rate"": 0.0005274682008708987, ""l2_alpha"": 0.0005489146938533541, ""dropout_rate"": 0.005409375787096527, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.39010894343218705,0.2342475660915263,0.6239010094431782,0.6588456730445746,0.6533120403925508,0.616406509465294,0.6477349560513861,0.6017587939698492,0.5010984310000026,cuda,"{""n_filters"": 72, ""kernel_size"": 3, ""dense_neurons"": 28, ""learning_rate"": 1.449324016192358e-07, ""l2_alpha"": 1.9195611168061494e-07, ""dropout_rate"": 0.08586419321659045, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.3374811834387702,0.13300270904620073,0.6441988950276243,0.6056405175985636,0.6171870031879778,0.5722351378279641,0.5749506903353058,0.7324120603015075,0.29695998899995857,cuda,"{""n_filters"": 67, ""kernel_size"": 2, ""dense_neurons"": 32, ""learning_rate"": 9.059033664345346e-06, ""l2_alpha"": 0.0012495754009766698, ""dropout_rate"": 0.09652314208373755, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.39524816325714907,0.23285006604985573,0.6388453090680891,0.6546950308271449,0.6466241439546734,0.617734971770176,0.6382445141065831,0.6394472361809045,0.31711392699997987,cuda,"{""n_filters"": 121, ""kernel_size"": 4, ""dense_neurons"": 22, ""learning_rate"": 1.861641658611212e-05, ""l2_alpha"": 0.0001720894544946288, ""dropout_rate"": 0.005188252772662516, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.3995818377548831,0.24055478086539078,0.6381224230891215,0.6539303281736377,0.6466520507120859,0.6210561275323813,0.6444586803331198,0.6319095477386935,0.2170372909999969,cuda,"{""n_filters"": 43, ""kernel_size"": 4, ""dense_neurons"": 168, ""learning_rate"": 3.4530408859813725e-05, ""l2_alpha"": 0.00010403984268670694, ""dropout_rate"": 0.06691274961459358, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.3256106711191882,0.2133997015279317,0.4939271255060729,0.656656255201306,0.6510706141575819,0.5848555297243441,0.6947608200455581,0.38316582914572866,0.15294561299998577,cuda,"{""n_filters"": 15, ""kernel_size"": 4, ""dense_neurons"": 89, ""learning_rate"": 1.5448925600196673e-07, ""l2_alpha"": 9.356735421898826e-06, ""dropout_rate"": 0.012540947264525315, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.39043473643543525,0.22032942394761,0.6455927051671733,0.6603374518823859,0.6558770070596641,0.6127532381268681,0.6254416961130742,0.6670854271356784,0.22547893299997668,cuda,"{""n_filters"": 119, ""kernel_size"": 3, ""dense_neurons"": 249, ""learning_rate"": 0.00044119328910730026, ""l2_alpha"": 2.3013822436505884e-06, ""dropout_rate"": 0.0019600418551609547, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.3914330981128795,0.22071930875595908,0.6475037821482602,0.659458763160411,0.6531735911926709,0.6130853537030887,0.6246351430239346,0.6721105527638191,0.3108014830000343,cuda,"{""n_filters"": 82, ""kernel_size"": 4, ""dense_neurons"": 52, ""learning_rate"": 0.00028024968890078206, ""l2_alpha"": 2.148737595239496e-06, ""dropout_rate"": 0.03804731641328024, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.0,0.0,0.0,0.520776893629529,0.5463875546819423,0.4712720026569246,0.0,0.0,0.19476498799997444,cuda,"{""n_filters"": 45, ""kernel_size"": 5, ""dense_neurons"": 35, ""learning_rate"": 1.239108861667743e-06, ""l2_alpha"": 1.2249501413551704e-06, ""dropout_rate"": 0.0480765570302582, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.39730206755660735,0.23437152749238968,0.6416978776529338,0.656535407835513,0.6496464459155886,0.6187313184988376,0.6377171215880894,0.6457286432160804,0.15227711800002908,cuda,"{""n_filters"": 15, ""kernel_size"": 2, ""dense_neurons"": 88, ""learning_rate"": 0.003377262145585673, ""l2_alpha"": 2.3852416779371328e-05, ""dropout_rate"": 0.07439102073505471, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.4009245850504789,0.24284716677200252,0.6380407124681934,0.6539462640900061,0.646192549175264,0.6220524742610428,0.6462628865979382,0.6300251256281407,0.11656695800002126,cuda,"{""n_filters"": 9, ""kernel_size"": 5, ""dense_neurons"": 27, ""learning_rate"": 0.00029109722252072237, ""l2_alpha"": 0.0007568022858954529, ""dropout_rate"": 0.08201390416269567, ""batch_size"": 128}",
